cj99	0	*	You eat the more, the more you want.
cj99	0	*	The more you eat, you want the more.
cj99	0	*	I wonder you ate how much.
cj99	1		If he has to wait, John gets angry.
cj99	1		The more that pictures of him appear in the news, the more likely John is to get arrested.
cj99	1		John is more embarrassed, the more pictures of himself that appear in the news.
cj99	0	*	You give every senator enough opportunity and he will succumb to corruption.
cj99	0	*	We gave every senator enough opportunity and, sure enough, he succumbed to corruption.
cj99	0	*	The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.
cj99	1		Every senator becomes more corrupt, the more lobbyists he talks to.
cj99	0	*	He seems to become more corrupt, the more lobbyists every senator talks to.
cj99	1		Any senator seems to become more corrupt, if he talks to more lobbyists.
cj99	0	*	He seems to become more corrupt, if every senator talks to more lobbyists.
cj99	0	*	He seems to become more corrupt, as every senator talks to more lobbyists.
cj99	1		This is the sort of problem which the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
cj99	0	*	Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?
cj99	0	*	The harder it rains, the faster who runs?
cj99	1		They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters.
cj99	1		This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.
bc01	1		Who did John think that Bill claimed that Mary suspected that everybody liked?
bc01	0	*	Am not I going?
bc01	1		I am not going.
bc01	1		Aren't I going?
bc01	1		No books survived the fire, did they?
bc01	1		She kept not seeing him.
bc01	1		She could not have been working.
bc01	0	*	Marianne not left.
bc01	0	*	Marianne left not.
bc01	1		He cannot have been working.
bc01	1		Can he not have been working?
bc01	0	*	Can he not have been working?
bc01	1		John wrote books.
bc01	0	*	John write books.
bc01	0	*	John seems that is nice.
bc01	0	*	John kisses often Mary.
bc01	1		Who do you think Mary said John likes?
bc01	0	?*	Who did you ask whether Mary knows why John likes?
bc01	1		Who do you think that Mary said that John likes?
bc01	0	*	How do you wonder whether John said Mary solved the problem?
bc01	1		Mary hired someone.
bc01	1		Mary will believe Susan, and you will Bob.
bc01	0	*	You will Bob believe.
bc01	0	*	How do you wonder who could solve this problem.
bc01	1		Which politician appointed the journalist who supported him?
bc01	1		He has often seen Mary.
bc01	0	*	He sees often Mary.
bc01	0	*	John seems that it is likely to win.
bc01	1		How intelligent do you consider John?
bc01	0	??	How many people do you wonder whether I consider intelligent?
bc01	1		John considers him a nice guy.
bc01	0	*	A man to be in the garden is unlikely.
bc01	0	*	This conclusion to be arrived at is surprising.
bc01	0	*	John tries him to win.
bc01	0	*	Who would you prefer for to win the race?
bc01	1		Someone stole my car.
bc01	0	*	It's probable in general that he understands what's going on.
bc01	1		I explained how we should fix the sink.
bc01	0	*	Mickey pointed that Gary had left out.
bc01	1		Who is reading a book that criticizes who?
bc01	1		John wants to win.
bc01	1		The children were uneducated.
bc01	1		I believed these students to all like John.
bc01	1		Did he try to ever be attentive to the needs of students?
bc01	1		They were believed all to be quite diligent.
bc01	1		Was he believed ever to fail students?
bc01	1		There is tending to be more and more discussion of these issues.
bc01	1		John is refused.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam turns out.
bc01	1		They seemed all to like John.
bc01	1		John believes Sally to be polite.
bc01	1		We would like John to win.
bc01	0	*	John would be hated to win.
bc01	0	*	John would be preferred to be the candidate.
bc01	1		The electrode emitted ions into the medium.
bc01	1		The ball lies in the box.
bc01	1		The box contains the ball.
bc01	1		The stone knocked the pole into the road.
bc01	0	*	The box gradually contained the ball.
bc01	1		Fruit hit the roof from the tree.
bc01	0	*	Fruit fell against the house.
bc01	1		The tree changed into an oak.
bc01	1		The tree changed from a maple into an oak.
bc01	1		The maple changed into an oak from a cedar.
bc01	1		The oak developed out of a maple.
bc01	1		The child became a man.
bc01	1		The party lasted till midnight.
bc01	1		It struck John that it was so.
bc01	1		The wall is being touched by John.
bc01	1		A bear occupies the cave.
bc01	1		The fence straddles the sidewalk.
bc01	1		Gas escaped the tube.
bc01	1		The prison cell was escaped by the terrorist.
bc01	1		The rolling stone avoided the river.
bc01	1		The parcel reached John.
bc01	1		Water filled the cup high.
bc01	0	*	Water emptied the cup.
bc01	0	*	the logs piled the barge high.
bc01	1		Some branches broke off of the tree.
bc01	1		The tree lost some branches.
bc01	0	*	The kettle bubbled water up.
bc01	0	*	The stone knocked the pole into the road.
bc01	1		The force of the wind broke the window.
bc01	0	*	The window broke from hail stones.
bc01	1		The ball lies completely in the box.
bc01	0	*	Spray the wall with all the paint.
bc01	1		What John did to the whole wall was paint it.
bc01	0	*	John concluded Bill to be a fool.
bc01	1		Rub the cloth on the baby torn.
bc01	0	*	Rub the cloth on the baby asleep.
bc01	1		John tapped the bottle of some water.
bc01	1		John is very fond of Mary.
bc01	1		Mary considers John a fool and Bill a wimp.
bc01	1		Sue put the books on the table and the records on the chair.
bc01	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
bc01	1		I succeeded in convincing, even though John had failed to persuade, Mary not to leave.
bc01	1		Bill recited his lines poorly.
bc01	1		Bill slowly recited his lines.
bc01	1		John learned French perfectly immediately.
bc01	1		John rolled the ball perfectly down the hill.
bc01	1		John rolled the ball down the hill perfectly.
bc01	0	*	John perfectly shot the ball.
bc01	1		Mary jumped the horse over the last fence perfectly.
bc01	0	*	John spoke to Mary French.
bc01	0	*	Mary persuaded to leave John.
bc01	0	*	The lions ate raw the meat.
bc01	0	*	I saw the men all.
bc01	1		The teacher ordered the two boys both to pay close attention.
bc01	1		We painted the chairs all red.
bc01	0	*	Home was gone by John.
bc01	0	*	The room was left angry by Mary.
bc01	0	*	$10 was cost by this book.
bc01	0	*	The men were struck by the idea as nonsense.
bc01	0	*	Aunt Mary made the boys all a good mother.
bc01	1		They represented Mary to the dean as a genuine linguist.
bc01	1		We proved Smith conclusively to be the thief.
bc01	0	*	We proved conclusively to the authorities Smith to be the thief.
bc01	1		We proved Smith conclusively to the authorities to be the thief.
bc01	1		The grocer ground the coffee beans to a fine powder.
bc01	1		The joggers ran their Nikes threadbare.
bc01	1		They fed the meat to the lions raw.
bc01	1		We love them.
bc01	0	*	We love they.
bc01	1		Our love their.
bc01	0	*	he belief that Mary kissed Bill is mistaken.
bc01	1		Mary loves him.
bc01	0	*	Mary is fond him.
bc01	1		Mary considered John to have loved her.
bc01	1		Mary reported John to have loved her.
bc01	1		Mary tried to go abroad.
bc01	1		Mary intended to go abroad.
bc01	0	*	Mary tried John to go abroad.
bc01	0	*	Mary desired John to go abroad.
bc01	0	*	Mary believed he to have loved her.
bc01	0	*	Mary considered his to have loved her.
bc01	0	*	Mary reported his to have loved her.
bc01	1		There are strangers in that garden.
bc01	0	*	John wagered a stranger to have been in that haunted house.
bc01	1		It is illegal to park here.
bc01	1		I reported him having kissed Mary.
bc01	1		I reported having kissed Mary.
bc01	1		I detest taking a bath.
bc01	0	*	I enjoy him taking a bath.
bc01	1		the enemy's destruction of the city was horrific.
bc01	0	*	I only eat fish drunk raw.
bc01	1		John wants to go on vacation, but he doesn't know when to.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
bc01	1		José asks that we go to the meeting, and Sally will tell us when.
bc01	0	*	Mary claimed that hasn't eaten cabbage, Holly.
bc01	0	*	Mary claimed that eat cabbage, Holly made me.
bc01	0	*	Mary claimed that intelligent, I consider Holly not.
bc01	0	??	Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be.
bc01	0	*	Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.
bc01	1		You should unload rifles because not to s is dangerous.
bc01	1		Lucy recounted a story to remember because Holly had recounted as story not to.
bc01	1		Does Joe sing?
bc01	1		I visited every town I had to.
bc01	1		Joe likes his bar, and Sally's patrons do too.
bc01	0	?*	I know which book Mag read, and which book Bob asked why you hadn't.
bc01	0	?*	Near everyone Angleton did, Dulles stood.
bc01	1		Sally will stand near every woman that you will.
bc01	0	*	Truman visited yesterday you.
bc01	0	*	Truman told the story Bob.
bc01	1		While Truman didn't tell me a story, he did Rusty.
bc01	1		Although Doc might tell it to you, he won't to me.
bc01	1		I think you need to show yourself more than you do anyone else.
bc01	0	*	I'll turn the radio down, but I won't up.
bc01	1		Fred likes eggplants, although he likes cabbage too.
bc01	1		China is a country that Joe wants to visit, and he will too, if he gets enough money.
bc01	1		We like our friends and they like our friends too.
bc01	0	*	Rusty talked about himself only after Mary did talk about himself.
bc01	1		The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to.
bc01	1		John does not like Mary.
bc01	0	*	John meets often Mary.
bc01	1		John tries to often meet Mary.
bc01	0	*	I did not, as Bill had thought, go to the store.
bc01	0	*	The writers so believed the boy.
bc01	0	*	The writers didn't so believe the boy.
bc01	1		The perception of the problem is quite thorough.
bc01	0	*	The problem's perception is quite thorough.
bc01	0	*	The problem knows easily.
bc01	1		Two students speak each language.
bc01	1		Who admires what?
bc01	1		Someone from every city hates it.
bc01	1		Some professor admires every student and hates the dean.
bc01	1		Everyone reported that Max and some lady disappeared.
bc01	1		Mary dates exactly two of the men who know a producer I like.
bc01	1		If we invite some philosopher, Max will be offended.
bc01	1		If three relatives of mine die, I will inherit a house.
bc01	1		More than three students attended every seminar.
bc01	1		All the men surrounded the fort.
bc01	1		Every man lifted a table.
bc01	1		More than two students attended every seminar.
bc01	0	*	We voted for me.
bc01	1		There were five tourists in the room apart from myself.
bc01	1		Mary always has preferred lemons to limes.
bc01	1		The dog that the rat bit chased the cat.
bc01	1		Jean never reads this newspaper.
r-67	1		Who did Mary see walking toward the railroad station?
r-67	1		Whom did Mary see walking toward the railroad station?
r-67	1		Do you know the boy who Mary saw?
r-67	1		The government prescribes the height of the lettering on the covers of the reports.
r-67	0	*	Where's the bikini which Tom mentioned the fact that Sue had worn?
r-67	1		Who did he expect to show up who I was acquainted with?
r-67	1		Whose book did you find?
r-67	1		John is taller than Bill is.
r-67	1		Shaving myself is difficult for me.
r-67	0	*	I polished the vase which was from India up.
r-67	1		He attributed to a short circuit the fire which.
r-67	1		They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
r-67	0	*	I consider to be a fool the senator who made the opening speech.
r-67	1		I want the fact that Bill left to remain a secret.
r-67	1		I want it to remain a secret that Bill left.
r-67	0	*	What what I ate cost almost broke me.
r-67	1		What the thing which I ate cost almost broke me.
r-67	1		She asked a man who was near the window whether it looked like rain.
r-67	0	*	They gave my father, who had just turned 60, it.
r-67	1		He figured it out.
r-67	0	*	He figured out it.
r-67	0	*	He figured out that.
r-67	1		He figured something out.
r-67	1		He figured out the answer.
r-67	1		I sent him that.
r-67	1		I sent him something.
r-67	1		They gave the reports which he had brought with him to me.
r-67	0	*	He kept company some girls who had been injured in the wreck.
r-67	0	?*	He kept some girls who had been injured in the wreck company.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
r-67	1		I insist on seeing all the student' through who started out the term in my class.
r-67	0	*	The doctor brought to the passengers who had passed cut from the fumes.
r-67	0	*	He tries to put on everyone who he doesn't like.
r-67	0	?*	He tries to put everyone who he doesn't like on.
r-67	1		Tom drives as that man does.
r-67	1		Toms drives the way that that man does.
r-67	1		John is taller than that man is.
r-67	0	*	I know a man who John is taller than is.
r-67	0	*	I know a man who John is as tall as is.
r-67	1		Drowning cats is against the law.
r-67	1		He told Peter that I know a taller man than John, but Peter didn't believe it.
r-67	1		I divulged when Bill promised to call me, but I did so reluctantly.
r-67	1		I read that Bill had seen me.
r-67	1		Phineas knows a girl who is working with Maxime.
r-67	0	*	Who does Phineas know a girl who is jealous of?.
r-67	0	*	Who does Phineas know a girl who is behind?
r-67	0	*	Who does Phineas know a girl jealous of?
r-67	1		I believed the claim that Otto was wearing this hat.
r-67	1		Rutherford understands himself.
r-67	1		The man who ordered it said the pudding would be tasty.
r-67	1		The money which I will make a proposal that we squander amounts to $400,000.
r-67	1		I yawned.
r-67	1		I have hopes the company will squander the money.
r-67	1		We are discussing their claim that flying saucers are real.
r-67	0	*	I have Tom's feeling that the company will squander the money.
r-67	0	*	The claim you won't need it is being made by Jack.
r-67	1		I spoke to Bill about himself.
r-67	0	*	He said that himself was hungry.
r-67	1		I screamed at some children watching me.
r-67	1		Here's the whisky which I went to the store and bought.
r-67	0	*	The tall nurse who Tony has a Fiat and yearns for is cruel to him.
r-67	0	*	The excellent whisky which I went to the store and have bought was very costly.
r-67	1		I went to the store to buy some whisky.
r-67	0	*	I went to the movies not to pick the shirts up.
r-67	1		She's gone and ruined her dress now.
r-67	1		I've got to try and find that screw.
r-67	0	*	Which boy works in a skyscraper and the girl in a quonset hut?
r-67	0	*	The skyscraper which the boy works in and the girl in a quonset hut belongs to Uncle Sam.
r-67	1		The luscious chick who Billy went to the movies with will wed me ere the morn.
r-67	0	*	Although Bob may not be a nut, many people have claimed and I think so too.
r-67	1		When did you get back and what did you bring me?
r-67	0	*	Make yourself comfortable and I got sick.
r-67	0	*	I'm hungry and did you play chess?
r-67	1		Who ate what?
r-67	1		You please make yourself comfortable and I'll wash the dishes.
r-67	1		I want to peruse that contract before filing it away.
r-67	1		Fred tore the curtain in roiling it up.
r-67	1		Reports which the government prescribes the height of the lettering on the covers of are invariably boring.
r-67	0	*	Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.
r-67	1		He has books by several Greek authors.
r-67	1		Which Greek authors does he have books by?
r-67	0	*	The boy Bill and who I watched was vain.
r-67	0	*	The boy whose guardian's we elected employer president betrayed us.
r-67	1		I'm going to ask Bill to make the old geezer take up these points later.
r-67	0	*	The boy's guardian's we elected employer president.
r-67	0	*	We elected guardian's employer president the boy.
r-67	1		Which boy's guardian's employer did we elect president?.
r-67	1		The bed on which Tom slept was hard.
r-67	1		The bed which Tom slept on was hard.
r-67	0	*	What time did you arrive at?
r-67	0	*	The manner which Jack disappeared in was creepy.
r-67	0	*	The place which I live at is the place where Route 150 crosses the Hudson River.
r-67	0	*	On that meeting I'd like to sit in.
r-67	1		For whose rights do you expect me to speak up?
r-67	0	*	One plan of which I got wind was calculated to keep us in suspense.
r-67	0	?*	Did you notice of which difficulties she made light?
r-67	0	*	Of whom are you trying to get hold?
r-67	1		The scenes to which the censors took objection had to do with the mixed marriage of a woman and a giant panda.
r-67	1		Advantage will be taken of his offer.
r-67	1		In this experiment, fourteen variables must be kept track of simultaneously.
r-67	1		Tabs were kept on all persons entering the station.
r-67	1		The boy's uncle and aunt were kissing.
r-67	1		Which hat do you believe that she never wore?
r-67	1		That the principal would fire some teacher was expected by the reporters.
r-67	0	*	The hat which that I brought seemed strange to the nurse was a fedora.
r-67	1		I disliked the boy's playing the piano loudly.
r-67	0	*	That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.
r-67	0	*	That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.
r-67	0	*	Would for him to have played the piano have surprised you?
r-67	0	*	Is whether he played the piano known?
r-67	0	*	Mike quipped she never wore this hat.
r-67	1		Anna's tickling him drove Frank crazy.
r-67	1		They are investigating all people owning parakeets.
r-67	1		Her efficient looking up of the answer pleased the boss.
r-67	1		It is not true that that Bob was lying was obvious.
r-67	0	*	A proof that the claim had been made was given that John had lied.
r-67	1		Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
r-67	1		Sam picked those packages up which are to be mailed tomorrow rest might, but he didn't want to do so until it had stopped raining.
r-67	0	*	The coat which a girl came in who had worn was torn.
r-67	1		It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
r-67	1		That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
r-67	1		It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
r-67	1		A review seems to have come out yesterday of this article.
r-67	0	*	I'll give to my good friend from Akron some.
r-67	1		I promised that around midnight he would be there.
r-67	1		Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
r-67	1		I won't ask you to believe that he tried to force me to give her some money.
r-67	1		I never met that man who somebody tried to kill.
r-67	0	*	I never met that man who anybody tried to kill.
r-67	1		Buffy couldn't do 100 push ups and somebody laughed.
r-67	0	*	John is prouder of having gone than John expected nobody to believe he would be.
r-67	1		Tom washed, and Dick waxed, and Harry polished the car.
r-67	1		Tom, Dick, and Harry ate, drank, and sang.
r-67	1		Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.
r-67	1		Joe is taller than Mary is.
r-67	1		If Jim feels good, he will go.
r-67	1		I gave the book to Harvey because he asked me to.
r-67	1		I took it for granted that she was lying.
r-67	1		If he sees a hot dog, he'll bring me one.
r-67	1		Seven more soldiers came in after ten had left.
r-67	1		After ten had left, seven more soldiers came in.
r-67	1		Harry believes that Sally is innocent, although no one else believes it.
r-67	1		After Henry had touched a sword, Webster did it.
r-67	1		Harry thinks that Sally is innocent, although no one else thinks so.
r-67	1		Although no one else thinks that Sally is innocent, Harry thinks so.
r-67	1		I'll work on it if no one else has worked on it.
r-67	1		I'll work on it if Same will be too.
r-67	1		I think that Mort's a swell guy, and Lenny thinks so too.
r-67	1		The earth is flat, but will all those who don't believe it please raise their hands?
r-67	1		Swimming is fun, and I believe that people who can't should be taught to.
r-67	0	*	Whether he left!
r-67	1		How brave everybody must think you expect me to believe he is!
r-67	1		How brave they must believe that you are!
r-67	0	*	When I am awake at that time and Susan is asleep, Bill will leave.
r-67	0	*	Bill left when that no one else was awake is certain.
r-67	0	*	I brought a razor to shave myself with.
r-67	0	*	I brought a razor with which to shave himself.
r-67	0	*	Here's a knife for you to say was on the table.
r-67	0	*	Here's a razor for you to chop up these nuts with this cleaver and.
r-67	0	*	Here's a razor for that you will be shaved with to be announced.
r-67	0	*	Fluffy is sick, which that no one here realizes is certain.
r-67	1		It was this hat that Tom said Al thought you wanted me to make Jack put on.
r-67	0	*	What I know the boy who was wearing is this hat.
r-67	1		It is this hat that it is certain that he was wearing.
r-67	1		This hat it is certain that he was wearing.
r-67	0	*	The one whose I stole bike was John's.
r-67	1		Maxwell is more of a doctor than his son is.
r-67	0	*	The hardest that that it has snowed here is believed was last January 12th.
r-67	0	*	A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.
r-67	0	*	A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.
r-67	1		I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
r-67	1		They said that Tom was working, and he is working.
r-67	1		They said that Tom would pay up, and pay up he did.
r-67	1		They said nobody would pay up, but I know a boy who did pay up.
r-67	1		They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up.
r-67	0	*	They said that Tom would pay up, and pay up that he did is well-known.
r-67	1		They said that Tom would pay up, and pay up it is well-known that he did.
r-67	0	*	Handsome though I know several boys who are, I'm still going to marry Herman.
r-67	0	*	Handsome though Dick is fair, Nordic, strong and, I'm still going to marry Herman.
r-67	1		The more contented we pretended to be, the more we grew angry at the doctors.
r-67	1		I have some papers to grade.
r-67	0	*	I have some voice exercises to play the guitar and sing.
r-67	1		Wilt is taller than I believe that Bill is.
r-67	1		Willy is taller than Bill by 7 millimeters.
r-67	1		Willy is taller than Bill by that much.
r-67	1		Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
r-67	1		Willy is taller than Bill by as much as it is believed that Joe is taller than Dan.
r-67	1		This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.
r-67	0	*	Sodium is a little too peppy for me to want to try mixing and water in a teacup.
r-67	1		The socks are ready for you to announce that you will put them on.
r-67	1		John is ready for you to inspect his bunk.
r-67	1		Sonatas are tough to play on this violin.
r-67	1		This violin is tough to play sonatas on.
r-67	0	*	It started to rain after Jackie and me, we had finally gotten to our seats.
r-67	0	*	I'm going to write to the Game Warden if more than one deer my neighbor brings back.
r-67	0	*	I don't know the boy the flowers who Mary gave to.
r-67	0	*	That informers they never use is claimed by the CIA.
r-67	1		This guitar, I've sung folk songs and accompanied myself on it all my life.
r-67	1		The cops spoke to him about that robbery yesterday, the janitor.
r-67	1		The cops spoke to the janitor about it yesterday, that robbery.
r-67	1		That they spoke to the janitor about that robbery yesterday, the cops, is terrible.
r-67	0	*	They let him go yesterday, he.
r-67	0	*	I like beer, I.
r-67	1		Us, we'll go together.
r-67	1		Them, they can't stand each other.
r-67	1		I just saw that girl who Long John's claim that he was a Martian made all the headlines.
r-67	1		All the students who the papers which they submitted were lousy I'm not going to allow to register next term.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
r-67	0	*	No student, who wears socks, is a swinger.
r-67	1		That barn has seven pine trees behind it.
r-67	1		Jack will have a hole in his pocket.
r-67	1		Jack's pocket will have a hole in it.
r-67	0	??	John has a hole in his quilt's upper right-hand corner.
r-67	1		There are seven holes in the door and window.
r-67	0	*	Jerry has a blemish on the end of his sister's nose.
r-67	1		There is a hole in the rug which Toby bought in Boston.
r-67	1		There was an error in the proof Johns presented.
r-67	1		Fred had a snake behind the car he was sitting in.
r-67	1		There was a yellow collar on the dog which the car injured.
r-67	0	*	Bartlett and danced Toni.
r-67	0	*	The only girl for whom it bothers me to wear that old fedora is Annabelle.
r-67	1		He gave my binoculars to that girl.
r-67	0	*	Which girl did he give my binoculars?
r-67	0	??	What did Bill confirm that Roger had eaten?
r-67	1		What did Bill allege that Roger had eaten?
r-67	0	*	Waldo didn't report the possibility that anyone had left.
r-67	1		Anybody who ever swears at me better watch his step.
r-67	1		I want all the students who have ever tried to pat Fido to show me their scars.
r-67	0	*	Only the travelers who anybody has ever robbed don't carry machetes.
r-67	1		I can't remember the name of anybody who had any misgivings.
r-67	1		Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.
r-67	0	*	I didn't eat any ice cream and any cake.
r-67	1		My brother meets few Americans in Vienna.
r-67	1		No writer, nor any playwright, speaks clearly.
r-67	0	?*	Bill understands himself and Mary.
r-67	0	*	Bill and Mary washed himself.
r-67	1		I deny that it is certain that Bob has any money.
r-67	1		Tom will not force you to marry any student.
r-67	1		Tom will force you to marry no student.
r-67	1		It is not certain that you'll marry any particular student.
r-67	0	??	The man who I gave John this picture of was bald.
r-67	0	*	I didn't give Jack this picture of anybody.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
r-67	1		Tonight, what Bob cooked yesterday still tastes good, so tonight, what Bob cooked yesterday will be eaten up.
rhl07	1		Leigh threw the ball to Lane.
rhl07	1		Jill threw the ball from home plate to third base.
rhl07	1		I sent the bicycle from my house at the beach to my house in the mountains.
rhl07	1		Felicia threw the ball out the window.
rhl07	0	*	Felicia sent the box out of the storeroom.
rhl07	0	*	Jake sent the box at Carson.
rhl07	0	*	Jake sent the box towards Carson.
rhl07	1		Where did you send the bicycle? To Rome.
rhl07	1		I gave the package to Maria.
rhl07	0	*	I gave the package to London.
rhl07	1		I sent the package to London.
rhl07	1		I threw the ball to Maria.
rhl07	0	*	Susan gave the ball all the way to Bill.
rhl07	1		I sent the package all the way around the world.
rhl07	0	*	Fred offered the ball over Molly.
rhl07	0	*	Jill gave the ball at Bob.
rhl07	1		One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.
rhl07	1		The door has a fresh coat of paint.
rhl07	1		I promise a good time to all who come.
rhl07	1		He died from exhaustion.
rhl07	1		A hefty sum of money came to him from his grandfather.
rhl07	1		She fell in love.
rhl07	1		She fell into a funk.
rhl07	1		To whom did you give the ball?
rhl07	1		Mary taught John linguistics.
rhl07	1		Mary taught linguistics to John.
rhl07	1		I taught them English for an entire year, but they don't seem to have learned.
rhl07	1		Lewis shipped Sam a bicycle, but it never arrived.
rhl07	1		The police read the detainees their rights, but not a single one was paying attention.
rhl07	1		I wrote Blair a letter, but I tore it up before I sent it.
rhl07	0	*	I lent the book most of the way to Tony.
rhl07	0	*	Robin arrived partway at the station.
rhl07	0	*	The old dog died all the way.
rhl07	1		Sandy taught the children the alphabet, but only got as far as the letter `` r ''.
rhl07	1		Interviewing Richard Nixon gave Norman Mailer a book.
rhl07	1		Nixon's behavior gave Mailer an idea for a book.
rhl07	1		Nixon's behavior gave an idea for a book to every journalist living in New York City in the 1970s.
rhl07	1		The five `` soundscape '' pieces gave a festive air to Park Square.
rhl07	1		The music lent a festive air to the party.
l-93	1		Sharon sprayed the plants with water.
l-93	1		Carla hit the door.
l-93	1		Crystal vases break easily.
l-93	0	*	Cats touch easily.
l-93	1		Carla hit at the door.
l-93	1		Margaret cut Bill on the arm.
l-93	1		Terry touched Bill on the shoulder.
l-93	0	*	The door hit.
