Quality	#1 ID	#2 ID	#1 String	#2 String
1	2405153	2405189	The processors were announced in San Jose at the Intel Developer Forum .	The new processor was unveiled at the Intel Developer Forum 2003 in San Jose , Calif .
1	2529661	2529575	" We are declaring war on sexual harassment and sexual assault .	 We have declared war on sexual assault and sexual harassment , "" Rosa said ."
1	304482	304430	El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .	El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .
0	2678208	2678191	This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .	This was almost certainly its last full quarter before the company becomes a part of Palm .
1	2624848	2624568	He said that with the U.S.-backed peace plan , or road map , “ in a coma , ” the attack could easily widen conflict through the region .	"Mr Jouejati said that with the US-backed road map "" in a coma "" the attack could easily widen through the region ."
1	1795859	1795818	A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .	A day earlier , a committee appointed by President Mohammad Khatami had called for an independent inquiry into the 54-year-old photojournalist 's death .
1	2592956	2592914	The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .	The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format .
1	758342	758501	Physicians who violate the ban would be subject to fines and up to two years in prison .	Physicians who perform the procedure would face up to two years in prison , under the bill .
1	995311	995560	 The free world and those who love freedom and peace must deal harshly with Hamas and the killers ,  he told reporters as he emerged from a church service .	 It is clear that the free world , those who love freedom and peace , must deal harshly with Hamas and the killers ,  he said .
1	317570	317290	The memo on protecting sales of Windows and other desktop software mentioned Linux , a still small but emerging software competitor that is not owned by any specific company .	The memo specifically mentioned Linux , a still small but emerging software competitor that is not owned by any specific company .
1	84518	84541	Also Tuesday , the United States also released more Iraqi prisoners of war , and officials announced that all would soon be let go .	Meanwhile in southern Iraq , the United States released more Iraqi prisoners of war , and officials announced that all would be let go soon .
1	2521336	2521360	 We had nothing to do with @ Stake 's internal personnel decision ,  Microsoft spokesman Sean Sundwell said .	 Microsoft had absolutely nothing to do with AtStake 's internal personnel decision ,  Sundwall said .
1	3034583	3034604	Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .	People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool .
1	2534473	2534504	She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality .	She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality .
0	1487731	1487197	Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .	Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
1	424071	424093	In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .	Two new schemes target families of those serving in the military and e-mail users .
1	2404345	2404222	Miss Novikova said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .	"Commenting on the firing today , Ms. Novikova said that there was no standard weight for ballerinas but that Ms. Volochkova "" is bigger than others . """
1	853127	853144	They believe the same is true in humans , giving a 30 per cent higher risk of the disease .	The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .
1	1026659	1026185	The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .	The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .
1	2663667	2663623	In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .	In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .
1	2282608	2282544	By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .	By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion .
1	379724	379692	ConAgra stock closed Monday on the New York Stock Exchange at $ 21.63 a share , down 11 cents .	ConAgra shares closed Monday at $ 21.63 a share , down 11 cents , on the New York Stock Exchange .
1	919801	919939	In a televised interview on Wednesday , ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone .	European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1	578807	578726	Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .	Teen-agers at high schools where condoms are available are no more likely to have sex than other teens , a study says .
1	1200470	1200432	On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .	On Thursday , a Post article argued that a 50-basis-point cut was most likely .
0	2973611	2973628	Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .	IBM ( NYSE : IBM ) was the fastest-growing vendor , with sales jumping 37 percent to 220,000 units .
1	1941701	1941639	He is one of two Democrats on the five-member FCC , and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws .	Copps , one of two Democrats on the five-member commission , has pushed for harsher penalties against radio and television stations that violate indecency laws .
1	14485	14516	The March downturn was the only break in what has been broad growth in services for the past 15 months .	A downturn in services activity in March was the only break in what has been broad growth in services for the past 15 months .
1	607219	607092	The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .	The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .
1	2015140	2014900	 Smallpox is not the only threat to the public 's health , and vaccination is not the only tool for smallpox preparedness ,  Strom said .	 Smallpox is not the only threat to the nation 's health , and vaccination is not the only tool for preparedness ,  his introductory statement says .
1	1449187	1449290	"Mr Abbas said : "" Every day without an agreement is an opportunity that was lost ."	"His Palestinian counterpart , Mahmoud Abbas , replied that "" every day without an agreement is an opportunity that was lost ."
1	1860173	1860195	 By its actions , the Bush administration threatens to give a bad name to a just war ,  Lieberman said .	 By its actions , the Bush administration threatens to give a bad name to a just war ,  the Connecticut Democrat told a Capitol Hill news conference .
1	1917187	1917262	The acquisition has been approved by both companies ' board of directors and is expected to close in the third quarter this year .	Nvidia 's acquisition has been approved by directors at both companies , and is expected to close in the Nvidia 's third quarter of fiscal 2004 .
0	2115214	2115266	In a statement distributed Friday , 28 Chechen non-governmental organizations said they would boycott the vote .	In a statement distributed today , 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud .
0	199754	200007	 It 's a huge black eye ,  said New York Times Company chairman Arthur Sulzberger .	 It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .
1	2206809	2206624	"She told Murray , "" We ... we have ... the fresh air is going down fast ! """	 The fresh air is going down fast !  she screamed at Murray .
1	20917	20853	"On April 11 , Mayor Bart Peterson said it was "" inconceivable "" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics ."	On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics .
1	1600347	1600451	Williams was White , and four of his victims were Black ; the fifth was White .	Four of those killed by Williams were black ; the other was white .
1	2081769	2081787	A hearing on the matter was held Thursday morning in Fulton County Superior Court , marking one of the early steps in deciding the case of Matthew Whitley .	A hearing Thursday morning before Judge Elizabeth Long in Fulton County Superior Court marked one of the first steps in deciding the case of Matthew Whitley .
1	516797	516591	"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , a UC Berkeley law professor ."	"When you crossed the line , you violated the constitutional right , "" said Charles Weisselberg , who teaches law at the University of California , Berkeley ."
1	2733221	2733357	Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .	Joan B. Kroc , the billionaire widow of McDonald 's founder Ray Kroc known for her philanthropy , died Sunday of brain cancer .
1	1711097	1711149	The company has expanded into providing other services for buyers , including payment services .	The company has expanded those basic services , offering payment and even financing .
1	1075019	1075000	She was surrounded by about 50 women who regret having abortions .	She was surrounded by about 50 women who have had abortions but now regret doing so .
1	1513487	1513246	At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
0	787110	787340	"A sign outside the Peachtree Restaurant reads : "" Pray for Eric Rudolph . """	 Rudolph ate here  , joked a sign outside one restaurant .
1	2173504	2173632	"In a statement , the company said both bids would allow Vivendi to "" maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . """	"It also added that both proposals would allow Vivendi Uni to maintain "" a substantial minority interest in a U.S. media corporation with excellent growth potential . """
0	53408	52986	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .	In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years .
1	563634	563375	Furthermore , chest tightness after exercise and prevalence of asthma were both linked to the amount of time spent at the pool .	Chest tightness after exercise and overall prevalence of asthma were also linked to the total amount of time spent at indoor pools .
1	243946	243684	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .	Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall .
0	1661234	1661305	 I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that ,  he said .	 I 'm quite positive about it , except that I would not want to cut across things that are now occurring ,  he said .
0	1057006	1057044	In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .	In December , he had predicted a 5 percent growth rate .
0	707136	707112	In court papers filed Tuesday , Lee asked for an injunction against Viacom 's use of the name , saying he had never given his consent for it to be used .	In papers filed Tuesday in Manhattan 's state Supreme Court , Lee asked for an injunction against Viacom 's use of the name Spike for TNN .
1	436562	435307	Her putt for birdie was three feet short but she saved par without difficulty .	She leaves her birdie putt some three feet short but drops her par putt .
0	2578315	2578177	Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .	Against the yen the dollar was down 0.7 percent at 110.73 yen .
1	1454800	1454816	It was the biggest protest since hundreds of thousands marched in outrage over the massacre of democracy activists occupying Tiananmen Square in Beijing in 1989 .	Hong Kong has not seen such a protest since hundreds of thousands marched in outrage over the 1989 massacre of democracy activists occupying Beijing 's Tiananmen Square .
1	1745242	1745319	That information was first reported in today 's editions of the New York Times .	The information was first printed yesterday in the New York Times .
0	2761988	2762223	Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .	He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
0	2760910	2760810	In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .	In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > .
1	1438940	1438953	The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	2264198	2264212	Microsoft is preparing to alter its Internet Explorer browser , following a patent verdict that went against the company , Microsoft said Friday .	Microsoft Corp. is preparing changes to its Internet Explorer ( IE ) browser because of a patent verdict against it , the company said Friday .
0	869698	869240	The tech-laced Nasdaq Composite Index .IXIC shed 23.45 points , or 1.44 percent , to end at 1,603.97 , based on the latest data .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
1	3236313	3236263	The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .	At that time , Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud .
1	1071229	1071350	"Hynix CEO E.J. Woo condemned the decision calling the ruling an "" outrageous act aimed at a hidden agenda . """	"Meanwhile , Hynix Semiconductors voiced strong criticism of the United States , calling its decision an "" outrageous tactic aimed at a hidden agenda . """
1	612073	612012	The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .	The Food and Drug Administration ultimately denied ImClone 's drug application in December 2001 , saying that an Erbitux clinical trial was deficient .
1	2190158	2190221	"CAPPS II will not use bank records , records indicating creditworthiness or medical records . """	CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly .
1	432251	432116	 Fewer than 10  FBI offices have conducted investigations involving visits to mosques , the Justice Department said .	In addition , the Justice Department said that the FBI has conducted ' ' fewer than 10 ' ' investigations involving visits to mosques .
1	239902	239998	Mascia-Frye works in the state development office .	Mascia-Frye oversees European operations for the West Virginia Development Office .
1	3306448	3306659	"The companies said "" it was not our intention to target or offend any group or persons or to incite hatred or violence . """	 In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . 
1	1793557	1793618	Most times , wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country .	At one point in the chain , a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country .
0	2221435	2221631	In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .
1	395858	396195	U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .	U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation .
1	425412	425310	The survey that found it covered only a narrow slice of the sky .	The survey which uncovered the star only covered a narrow slice of the sky .
1	2011783	2011647	"Earlier , they had defied a police order and cried "" Allahu Akbar "" ( God is Greatest ) as Bashir walked to his seat in the tightly guarded courtroom ."	"Earlier , Bashir 's supporters had defied a police order and cried "" Allahu Akbar ( God is Greatest ) "" as he walked to his seat ."
1	754162	753958	The announcement comes one day after Microsoft ’ s global security chief , Scott Charney , reiterated Microsoft ’ s promises to simplify the way it distributes patches to users .	The announcement comes one day after Scott Charney , Microsoft 's global security chief , reiterated Microsoft 's promises to simplify the way it distributes patches to customers .
0	1288150	1287646	The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .	The Yankees wasted no time breaking through against Zambrano ( 4-4 ) in the rematch .
1	2524160	2524303	A former candidate for governor of New York , he styled himself an advocate of better corporate governance .	Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance .
0	1957823	1957694	Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .	In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients .
1	2668688	2668644	The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .	The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement .
0	770718	770731	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .	Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D 'Archiac in the McKenzie District .
1	1093844	1093616	Beckham will receive a yearly salary of $ 10 million plus bonuses , earning him about $ 220,000 a game .	Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses .
1	2375172	2375137	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .	He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
0	585263	585343	But he will meet the French President , Jacques Chirac , privately .	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
1	1979300	1979257	Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .	The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard .
1	1315389	1315289	The exam contains four sections and tests a students knowledge of algebra and geometry as well as probability and statistics .	The test , in four sections , includes algebra and geometry , along with some questions on probability and statistics .
1	1737201	1737431	Recall advocates say they have turned in 1.6 million signatures to counties .	Recall proponents say they have turned in nearly twice the number of necessary signatures .
1	1952106	1951806	BOSTON The Catholic archdiocese in Boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by The Associated Press .	The American Roman Catholic archdiocese of Boston has offered $ 55 million to settle more than 500 sex abuse lawsuits involving priests .
0	2636355	2636382	McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .	McKnight 's lawyers said she had no intention of harming the child .
1	2577533	2577526	The CFTC has been investigating several energy companies , including at least three Colorado companies , for manipulating energy markets by reporting false natural-gas trading prices to industry publications .	The federal agency has been investigating whether several energy companies manipulated energy markets by reporting false natural gas trading prices to industry publications .
1	3010293	3010036	When police removed the four from the home , they weighed 136 pounds combined .	Each boy weighed less than 50 pounds when they were removed from the home Oct. 10 .
0	1757157	1756828	In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .	In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit-car theft .
1	941674	941618	But Amrozi did not reveal and was not asked the company 's or his boss 's name .	Amrozi did not reveal , and was not asked , the identity of his boss .
0	3224724	3224642	The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .
1	679580	679663	The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin .	The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin .
0	758247	758152	"I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law . """	"He urged Congress to "" send me the final bill as soon as possible so that I can sign it into law . """
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
1	153219	153202	Those involved were allegedly told to never speak of the incident again , according to the letter .	The letter said staff was told to never speak of the incident .
1	3035805	3035933	None of Deans opponents picked him as someone to party with , nor was Dean asked that question .	None of Dean 's opponents picked him as someone to party with and Dean was not asked the question .
0	117405	116942	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
1	887074	886949	"In a statement , the Redmond , Wash . , company said that it was acquiring the "" intellectual property and technology assets "" of GeCAD ."	Microsoft said Tuesday it intends to acquire the intellectual property and technology assets of Romanian antivirus firm GeCAD Software Srl .
1	1660835	1660765	A rebel who was captured said more than 2,000 insurgents were involved in the attack .	A captured rebel said 2,100 combatants had been involved in the offensive .
1	424643	424716	SSE CEO Marchant said he would sell on Midlands ' power generation assets in Turkey and Pakistan to fellow British utility International Power Plc IPR.L for 21 million pounds .	After the deal SSE will sell on Midlands 's power generation assets in Turkey and Pakistan to fellow UK utility International Power Plc for 21 million pounds .
1	1410935	1410955	Among the most recent additions to the list , which to date includes more than 360 groups and individuals , is Zelimkhan Yandarbiev , the former president of Chechnya .	The most recent addition to the list , which to date includes 125 names , is Zelimkhan Yandarbiev , the former president of Chechnya .
0	1787836	1787964	Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
0	3435718	3435733	The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .	The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses .
1	524455	524526	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .	Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog .
1	2082864	2083180	Meteorologists predicted the storm would become a Category 1 hurricane before landfall .	It was predicted to become a Category I hurricane overnight .
0	2947200	2947300	Shares in Safeway rose 1-1 / 4p to 290-1 / 2p while Morrison shares rose 1-3 / 4p to 222-3 / 4p in early morning trade .	Shares in Safeway rose 1-1 / 4p to 288-1 / 4p in morning trade in London .
0	1588251	1588119	The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
0	333586	333691	Iraq 's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein 's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April .	Iraq 's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April .
0	2333634	2333613	Six vehicles , including one belonging to the army , were damaged in the powerful explosion .	Several passing vehicles and an adjacent shop were also damaged in the explosion .
1	497592	497567	" Writing safe programs that demonstrate an infection vector is adequate [ to demonstrate a vulnerability ] without building in the reproductive sequences .	Writing safe programs that demonstrate an infection vector is adequate without building in the reproductive sequences . "
0	142757	142681	Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
1	52697	52210	Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .	He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
1	175648	175674	They remain 40 percent below the levels prior to February 's initial overstatement news .	The stock remains 43 percent below levels prior to the February overstatement news .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	2079192	2079450	On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
1	3015328	3015421	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
0	3009646	3009757	Levin 's attorney , Bo Hitchcock , declined to comment Friday .	Hitchcock has declined to comment on the case , as has Levin .
1	3175893	3176113	The Swiss franc rose nearly a third of a centime against the dollar and was last at 1.2998 < CHF = > to the greenback .	The Swiss franc rose three quarters of a percent against the dollar and was last at 1.2980 to the greenback .
0	314376	314810	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article .	Associated Press Writer Ken Ritter in Las Vegas contributed to this article .
1	1497869	1497957	The purchase is the largest conservation transaction in Hawaii 's history , the agencies said .	The $ 22 million deal , announced Thursday , is also the largest land conservation transaction in Hawaii history .
1	2573271	2573289	The Opposition Leader , Simon Crean , said John Howard had been forced to make changes by the incompetence of his ministers .	The Leader of the Opposition , Simon Crean , said from Jakarta that the reshuffle had been forced by ministerial incompetence .
1	577830	578527	The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .	One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
1	1793282	1793115	Researchers found that people 65 and older who had fish once a week had a 60 % lower risk of Alzheimer 's than those who never or rarely ate fish .	Older people who eat fish at least once a week could cut their risk of Alzheimer 's by more than half , a study suggests .
0	774305	774531	They said many had been beaten , and police officers also stormed private wards at the hospital and harassed patients .	They said the police officers also entered various private wards at the clinic and attacked patients .
0	2413943	2414227	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	 The whole thing is a travesty ,  fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
1	703785	703995	Bremer said one initiative is to launch a US $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .	Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details .
1	3254507	3254576	U.S. same-store sales last months at Tim Hortons rose 8.8 per cent .	Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
0	2410247	2410058	Sterling was down 0.8 percent against the dollar at $ 1.5875 GBP = .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen .
1	881910	882010	Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .	Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him .
1	2122033	2121806	But in the end , all the worm did was visit a pornography site , said Vincent Weafer , a security director with Symantec Security Response in California .	But Vincent Weafer , security director with Symantec Security Response , said all the virus did was visit a pornography site .
0	2565368	2565308	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
