Quality	#1 ID	#2 ID	#1 String	#2 String
1	23807	23792	Based on experience elsewhere , it could take up to two years before regular elections are held , he added .	U.S. military officials have said it could take up to two years before regular elections are held , based on experiences elsewhere in the world .
1	1211287	1210972	The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .	The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday .
1	2512758	2512692	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations , U.S. officials said on Thursday .	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations .
0	3183829	3183863	Kelly will begin meetings with Russian Deputy Foreign Minister Alexander Losyukov in Washington on Monday .	Russian Deputy Foreign Minister Alexander Losyukov said in Moscow Tuesday a firm date would be fixed by this months end .
1	3257588	3257537	The latest shooting linked to the spree was a November 11 shooting at Hamilton Central Elementary School in Obetz , about 3km from the freeway .	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz , about two miles from the freeway .
0	1321343	1321577	The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .	In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .
1	2560856	2560808	PDC will also almost certainly fan the flames of speculation about Longhorn 's release .	PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .
1	2728434	2728420	Sales - a figure watched closely as a barometer of its health - rose 5 percent instead of falling as many industry experts had predicted .	It also disclosed that sales -- a figure closely watched by analysts as a barometer of its health -- were significantly higher than industry experts expected .
1	3277643	3277659	NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .	NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said .
1	2621134	2621174	Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .	ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died .
0	953744	953727	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .	The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .
0	1268733	1268445	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	472952	472535	But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3,000 yen , or 0.65 percent , to 456,000 yen .	Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2.5 percent at 198,000 yen .
0	3119349	3119343	 We 're just dealing with bragging rights here , who wins and who loses . 	 Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses ,  said Gammerman .
1	224868	225233	Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .	Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
1	129193	129302	Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .	Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports .
1	2843951	2843930	Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .	For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before .
0	1849508	1849367	Security lights have also been installed and police have swept the grounds for booby traps .	Security lights have also been installed on a barn near the front gate .
1	2293340	2293455	A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .	But this could happen with any document format that supports VBA , including Word , Excel or PowerPoint .
1	2750203	2750153	"Officials at Brandeis said this was an "" extremely heartrending "" time for the campus ."	" This is an extremely heartrending time for the entire Brandeis University community .
0	2622625	2622698	 If that ain 't a Democrat , I must be at the wrong meeting , "" he said ."	"And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters ."
1	1946553	1946598	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .
1	2216702	2216672	Those who only had surgery lived an average of 46 months .	For those who got surgery alone , median survival was 41 months .
1	742090	742015	Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia 's position on aiding Iran 's nuclear-energy efforts .
1	2845442	2845257	Downstream at Mount Vernon , the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight , Burke said .	The Skagit was expected to crest during the night at 38 feet at Mount Vernon , 10 feet above flood stage , the National Weather Service said .
0	2305958	2306072	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .	The Dow Jones industrial average .DJI rose 18.25 points , or 0.19 percent , to 9,586.71 .
0	2156094	2155607	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .
0	869467	869240	Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
1	1465425	1464865	For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2.5 .
0	223008	222987	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
1	1168132	1167672	Kline 's opinion dealt specifically with abortion providers , but it also would apply to doctors providing other services , such as prenatal care , to a pregnant child under 16 .	Kline 's opinion dealt specifically with abortion providers , but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16 .
1	1634651	1634798	The United Nations ' International Atomic Energy Agency asked for information on the allegation after the dossier was published , but Britain did not provide any , U.N. officials said .	The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said .
1	2189818	2189911	"Sixteen days later , as superheated air from the shuttle 's reentry rushed into the damaged wing , "" there was no possibility for crew survival , "" the board said ."	Sixteen days later , as superheated air from the shuttle ’ s re-entry rushed into the damaged wing , ‘ ‘ there was no possibility for crew survival , ’ ’ the board said .
0	554534	554959	The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .
1	14874	14831	"Powell fired back : "" He 's accusing the president of a ludicrous act , "" he said ."	If so , Powell said , he 's calling the president ludicrous , too .
0	706709	706766	The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .	"A prime-time special on the list , "" AFI 's 100 Years . . . 100 Heroes & Villains "" aired Tuesday on CBS ."
0	2086071	2086118	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .	Police advised residents Friday not to travel alone to convenience stores and to be watchful .
1	3264615	3264641	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time of the anthrax attacks .	Prosecutors said there is no question Waagner was behind the letters , which were sent at the same time that real anthrax attacks were killing people in 2001 .
1	262374	262921	His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .	His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
1	2939925	2939981	There had been fears that the 35 year-old wouldn 't be able to conceive after suffering two ectopic pregnancies and cancer of the uterus .	There were fears that Heather would never have children after suffering two ectopic pregnancies and cancer of the uterus .
0	2810464	2810247	On Friday , the Food and Drug Administration approved the use of silicone breast implants with conditions .	The drug was approved for use Friday by the Food and Drug Administration .
1	2031076	2031038	Prosecutors said Paracha , if convicted , could face at least 17 years in prison .	Paracha faces at least 17 years in prison if convicted .
1	27639	27668	More than half of the songs were purchased as albums , Apple said .	Apple noted that half the songs were purchased as part of albums .
0	143800	143664	The ECB has cut interest rates six times over that period , from 4.75 percent in October 2000 to 2.5 percent .	The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period .
1	1909408	1909429	 This deal makes sense for both companies ,  Halla said in a prepared statement .	Brian Halla , CEO of NatSemi , claimed the deal made sense for both companies .
1	1257820	1257777	Tyco later said the loan had not been forgiven , and Swartz repaid it in full , with interest , according to his lawyer , Charles Stillman .	Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman .
1	2706551	2706185	While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .	After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .
0	2975580	2975607	The loonie , meanwhile , continued to slip in early trading Friday .	The loonie , meanwhile , was on the rise again early Thursday .
1	813945	813925	Ms. Haque , meanwhile , was on her turquoise cellphone with the smiley faces organizing the prom .	Fatima , meanwhile , was on her turquoise cell phone organizing the prom .
1	2851677	2851855	"But he added that the New York-based actor and producer is "" a private person and doesn 't care to have his treatment out for public consumption . """	"But he added that De Niro is "" a private person and doesn 't care to have his treatment out for public consumption . """
1	895812	895754	While a month 's supply of aspirin can cost less than $ 10 , the equivalent amount of ticlopidine can run significantly more than $ 100 .	While a month 's supply of aspirin can cost under $ 10 , the equivalent amount of ticlopidine can run well over $ 100 .
1	3285348	3285324	The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .	Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention .
0	1677100	1677041	Wim Wenders directed a widely praised film of the same name , based on the sessions .	A widely praised film of the same name was directed by Wim Wenders .
1	2485432	2485492	Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq .	Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation .
1	981097	981018	Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .	Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States .
1	2607361	2607320	"And if we don 't do this , innocent people on the ground are going to die , too . """	"Crews are told : "" If we don 't do this , innocent people on the ground are going to die "" , he said ."
1	218896	219064	" It 's probably not the easiest time to take over the shuttle program ,  he added , "" but I look forward to the challenge ."	 It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge ,  he said .
1	313947	313222	As a result , Nelson now faces up to 10 years ' jail instead of life .	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1	434842	434929	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .
0	3301764	3301492	 His progress is steady , he 's stable , he 's comfortable ,  Jack said Tuesday afternoon .	 His progress is steady , he is stable ,  said Dr Jack .
1	2895172	2895264	Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .	Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .
1	386627	386521	She claimed all the babies were born full-term and died within hours , he said .	 What she told our investigators was that all the babies were born full-term and then died within hours ,  Hughes said .
1	3440566	3440416	French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday .	The French Foreign Minister , Dominique de Villepin , is also expected to attend .
0	146481	146276	Total sales for the period declined 8.0 percent to $ 1.99 billion from a year earlier .	Wal-Mart said sales at stores open at least a year rose 4.6 percent from a year earlier .
1	1053869	1053207	U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .	U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
1	1341925	1342201	Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , did not answer his phone Wednesday afternoon .	Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , was not available for comment .
1	2305924	2305736	"They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . """	Consumers , tired of paying high prices for CDs and DVDs , are looking for flexible forms of on-demand media delivery .
1	960466	960881	 The bolt catcher is not as robust as it is supposed to be ,  the board 's chairman , retired Adm. Hal Gehman , said .	 The bolt catcher is not as robust  as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman .
1	356759	356778	"The Interior Minister , Al Mustapha Sahel , said the investigation "" points to a group that has been arrested recently "" , an apparent reference to Djihad Salafist ."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation "" points to a group that has been arrested recently "" an apparent reference to Salafist Jihad ."
1	2949437	2949407	The report was found Oct. 23 , tucked inside an old three-ring binder not related to the investigation .	The report was found last week tucked inside a training manual that belonged to Hicks .
0	1651582	1651639	Among Fox viewers , 41 percent describe themselves as Republicans , 24 percent as Democrats and 30 percent as Independents .	Among CNN viewers , 29 percent said they were Republicans and 36 percent called themselves conservatives .
1	3088078	3087945	Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families .
1	1032643	1032617	Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .	Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas .
1	1750630	1750716	 We condemn the Governing Council headed by the United States ,  Muqtada al Sadr said in a sermon at a mosque .	 We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said .
1	2891280	2891366	Mrs Boncyk 's husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .	Mrs. Boncyk 's husband , Wayne , had taken the family 's only car to work , so she and the children had to catch a ride with neighbors .
1	2866295	2866282	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
1	822517	822439	For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .	The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .
1	1502941	1502927	Platinum prices soared to 23-year highs earlier this year after President Bush ( news - web sites ) proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .	Platinum prices soared to 23-year highs earlier this year after U.S. President George W. Bush proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .
1	1243593	1243934	" Nobody really knows what happened except me and that guard ,  Kaye said , "" and I can assure you that what he said happened didn 't happen . """	 Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen ,  Kaye said .
0	130656	130644	Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.	Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
1	221462	221512	At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .	A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
0	1632415	1632603	Qanbar said the council members would possibly elect a chairman later Sunday .	US authorities have said the council would include 20 to 25 members .
1	2451691	2451742	October heating oil futures settled .85 cent lower at 69.89 cents a gallon .	October heating oil ended down 0.41 cent to 70.74 cents a gallon .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
1	1156575	1156706	One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .	One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .
1	3403347	3403527	 I just got carried away and started making stuff ,  Byrne said .	"Byrne says he got carried away with PowerPoint and just "" started making stuff . """
1	2037906	2038005	"Georgia cannot afford to not get funding , "" said Dr. Melinda Rowe , Chatham County 's health director ."	"Georgia cannot afford to not get funding , "" said county health director Dr. Melinda Rowe ."
1	698720	698772	Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .	Handspring 's shareholders will receive 0.09 Palm shares ( and no shares of PalmSource ) for each share of Handspring common stock they own .
1	2359387	2359457	Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .	Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .
1	2403178	2403100	Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .	On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
1	2205838	2205858	Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .	Tibco has used the Rendezvous name since 1994 for several of its technology products , it said .
1	1669602	1669461	A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .	Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .
1	3277653	3277637	Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .	And Thursday , a former Intel exec blasted wireless as too insecure , too complicated , and too difficult to install .
1	661322	661390	He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama .	He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	490219	490021	The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .	The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .
1	421009	421091	State media said there were at least 770 dead and over 5,600 injured .	The latest toll given by officials to state media was 643 dead and over 4,600 injured .
1	549014	549093	"In the first three months of 2003 alone , weekly earnings adjusted for inflation fell 1.5 % -- the biggest drop in more than a decade , "" Lieberman said ."	In the first quarter of this year , weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade .
1	3326623	3326701	The statistical analysis was published Tuesday in Circulation , a journal of the American Heart Association ( news - web sites ) .	Their findings were published Monday in Circulation : The Journal of the American Heart Association .
1	1106490	1106299	President George W. Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .	President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .
0	518130	518082	 This man gambled with our lives and we , the passengers , lost ,  said Andres Rivera Jr . , who was also on the bus .	 This man gambled with our lives and we , the passengers , lost ,  said passenger Andres Rivera Jr . , whose 15-year-old niece , Jazmine Santiago , was killed .
1	3092593	3092563	IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .	IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
